rspd_id,model_id,purchase,V1,V2,V3,V4
41662,43,0,-0.848919389,-1.022730374,-1.124618783,A
41662,132,0,0.461227919,1.315556518,0.188845514,B
41662,48,0,-1.142151197,-1.074356967,-0.879034383,A
41704,64,0,-0.864897582,0.322416344,-0.407310038,A
41704,62,0,-1.492323068,-1.179426429,-0.894178608,A
41704,139,1,-0.524243189,-0.572681465,-0.134253183,B
41704,186,0,-0.368898693,0.043423508,-0.331530395,A
41704,277,0,-1.035251921,-1.510250296,-0.713881664,D
41704,97,0,-0.507665144,0.14569411,-0.083045861,A
41719,221,0,0.242443577,0.185087209,-0.016360926,D
41719,180,0,-1.136424403,-1.011337992,-0.73769544,A
41719,22,1,-1.188455531,-1.057082041,-0.941359948,A
41719,41,0,-0.803761124,-0.816514035,-0.519626416,A
41719,196,0,-0.117719981,0.467960228,-0.227722377,E
41719,310,0,-0.042314238,-0.112160124,0.080446139,C
41731,275,0,0.148227299,0.185087209,0.080446139,D
41731,20,0,-1.163129655,-0.746251616,-0.941359948,A
41731,22,0,-1.188455531,-1.057082041,-0.941359948,A
41731,51,0,-0.680141698,0.262851163,-0.176338461,A
41731,119,0,-1.074327998,-0.671794525,-0.628384896,A
41731,79,1,-0.990491672,-0.666523126,-0.941359948,A
41736,316,0,-1.521110071,-2.166286786,-1.955240396,D
41736,139,1,-0.524243189,-0.572681465,-0.134253183,B
41736,92,0,-1.013567103,-1.034151744,-0.649486598,A
41736,145,0,0.122251326,0.335078118,0.178366798,D
41736,263,0,-0.402647123,-0.321856665,-0.186531119,D
41736,20,0,-1.163129655,-0.746251616,-0.941359948,A
41740,69,0,-0.799773184,-0.567525122,-0.539420753,A
41740,296,0,-0.135338577,-0.135501809,-0.312938957,C
41740,144,0,-0.366828799,-0.655998863,-0.235072948,D
41740,131,1,-0.395710238,-0.316980406,-0.134253183,B
41740,41,0,-0.803761124,-0.816514035,-0.519626416,A
41740,363,0,0.548040342,0.664104856,0.371447556,C
41741,50,0,-1.166443336,-1.161743166,-0.887876789,A
41741,287,0,2.347827204,1.524058097,2.156965566,C
41741,283,0,-0.71949568,-0.144872576,-0.941359948,C
41741,129,1,-0.192596285,-0.107506317,-0.134253183,B
41741,127,0,0.907391712,2.300187625,1.868473249,B
41741,140,0,-0.495593345,-0.268506976,-0.204202832,B
41768,38,0,1.925873563,1.501363811,1.805760574,C
41768,186,0,-0.368898693,0.043423508,-0.331530395,A
41768,279,0,-0.004954006,0.870777493,-0.083045861,D
41768,324,0,-0.392364776,-0.677072122,-0.25797989,D
41768,378,0,0.602527149,-0.154262948,3.61E-05,C
41768,22,1,-1.188455531,-1.057082041,-0.941359948,A
41795,69,0,-0.799773184,-0.567525122,-0.539420753,A
41795,378,1,0.602527149,-0.154262948,3.61E-05,C
41795,389,0,-1.461300042,-1.409661303,-1.044677504,A
41795,180,0,-1.136424403,-1.011337992,-0.73769544,A
41795,215,0,-1.252563536,-0.977333315,-1.211707067,A
41795,75,0,-0.966209177,-0.816514035,-1.326819405,C
41806,45,0,-0.548610225,-0.465622994,-0.471407399,A
41806,50,1,-1.166443336,-1.161743166,-0.887876789,A
41806,22,0,-1.188455531,-1.057082041,-0.941359948,A
41806,368,0,0.00159652,-0.177825185,-0.267056259,C
41806,56,0,-1.295620727,-1.323457908,-1.15348533,A
41806,220,0,-0.531765251,-0.849317562,-0.465690982,D
41813,231,0,0.699341056,0.385371036,0.682350054,C
41813,133,0,0.527835523,1.379464172,0.791880126,B
41813,181,0,-1.118127641,-0.682355932,-0.616436128,A
41813,96,0,-1.835346733,-1.397244709,-2.340699853,A
41813,48,1,-1.142151197,-1.074356967,-0.879034383,A
41813,72,0,0.170781621,0.745612081,-0.083045861,C
41823,159,0,-0.717272445,-1.22096033,-0.077476546,E
41823,9,0,1.045448661,0.640542619,0.700941491,C
41823,129,1,-0.192596285,-0.107506317,-0.134253183,B
41823,134,0,0.262955509,0.624765464,0.873872287,B
41823,234,0,0.703218979,0.51679403,0.420274094,C
41823,287,0,2.347827204,1.524058097,2.156965566,C
41841,343,0,0.525857598,0.488372251,0.803759183,C
41841,157,0,0.347763509,0.710861487,0.833212255,E
41841,181,0,-1.118127641,-0.682355932,-0.616436128,A
41841,35,0,0.750543513,0.561096368,0.420274094,C
41841,310,0,-0.042314238,-0.112160124,0.080446139,C
41841,50,1,-1.166443336,-1.161743166,-0.887876789,A
41863,345,0,0.699169257,0.772455537,1.28227261,C
41863,297,0,0.303936724,0.636603526,0.569884533,C
41863,56,0,-1.295620727,-1.323457908,-1.15348533,A
41863,272,0,-0.815319206,-1.209054233,-0.825034934,D
41863,22,1,-1.188455531,-1.057082041,-0.941359948,A
41863,230,0,0.463712386,-0.361058625,-0.267056259,C
41865,46,0,-1.306485631,-1.126584271,-0.916714579,A
41865,246,0,-0.985273457,-1.091698634,-1.13283242,A
41865,38,0,1.925873563,1.501363811,1.805760574,C
41865,55,0,-1.015942157,-1.051338476,-0.557125544,A
41865,22,1,-1.188455531,-1.057082041,-0.941359948,A
41865,331,0,-0.740768938,-1.161743166,-1.050890021,D
41869,22,0,-1.188455531,-1.057082041,-0.941359948,A
41869,54,1,-1.161908674,-0.887893823,-0.870917632,A
41869,130,0,-0.76753021,-0.380788749,-0.825034934,B
41869,56,0,-1.295620727,-1.323457908,-1.15348533,A
41869,187,0,-0.319634537,-0.088939192,-0.322217397,E
41869,309,0,-0.748623807,-1.215003334,-1.088492787,C
41883,22,1,-1.188455531,-1.057082041,-0.941359948,A
41883,220,0,-0.531765251,-0.849317562,-0.465690982,D
41883,386,0,-1.261538395,-0.937984069,-1.165959453,A
41883,329,0,0.076155816,0.322416344,-0.083045861,D
41883,148,0,-0.679374408,-1.017030569,-0.619575009,D
41883,279,0,-0.004954006,0.870777493,-0.083045861,D
41884,359,0,0.65991066,0.219815398,0.632086314,C
41884,186,0,-0.368898693,0.043423508,-0.331530395,A
41884,22,1,-1.188455531,-1.057082041,-0.941359948,A
41884,57,0,-0.985652655,-1.085910631,-0.505382877,A
41884,353,0,-0.293648684,-0.746251616,-0.426619299,C
41884,180,0,-1.136424403,-1.011337992,-0.73769544,A
41900,130,0,-0.76753021,-0.380788749,-0.825034934,B
41900,156,0,0.083270706,0.532954609,0.212976334,E
41900,272,0,-0.815319206,-1.209054233,-0.825034934,D
41900,55,1,-1.015942157,-1.051338476,-0.557125544,A
41900,75,0,-0.966209177,-0.816514035,-1.326819405,C
41900,382,0,-1.386023693,-1.091698634,-1.25830726,A
41921,373,0,-0.878562136,-0.988639608,-1.326819405,C
41921,383,0,-0.902140492,-0.79477745,-0.825034934,A
41921,308,0,-0.335357209,-0.666523126,-0.426619299,C
41921,282,1,-0.015952501,0.512744777,3.61E-05,C
41921,355,0,-0.967873069,-1.10329708,-1.608868696,C
41921,36,0,0.725134165,0.589062789,0.420274094,C
41925,41,0,-0.803761124,-0.816514035,-0.519626416,A
41925,330,0,0.339941107,0.167621833,0.755900558,D
41925,224,0,-0.032345858,0.141295682,0.040564322,D
41925,184,0,-1.416292862,-1.491217352,-1.151671375,A
41925,189,1,-0.797381559,-0.988639608,-0.825034934,E
41925,368,0,0.00159652,-0.177825185,-0.267056259,C
41927,358,0,0.574750505,0.267132132,0.73162331,C
41927,364,0,-0.519509165,-1.057082041,-0.989448678,C
41927,130,1,-0.76753021,-0.380788749,-0.825034934,B
41927,154,0,-0.428279401,-0.735538971,-0.322217397,E
41927,356,0,0.222276539,0.271409023,0.371447556,C
41927,45,0,-0.548610225,-0.465622994,-0.471407399,A
41933,282,0,-0.015952501,0.512744777,3.61E-05,C
41933,309,0,-0.748623807,-1.215003334,-1.088492787,C
41933,119,1,-1.074327998,-0.671794525,-0.628384896,A
41933,220,0,-0.531765251,-0.849317562,-0.465690982,D
41933,17,0,-1.319369837,-1.60015365,-1.024900539,A
41933,317,0,-1.58118352,-1.731793465,-1.499338623,D
41953,23,0,-0.975242734,-0.8548082,-0.388148742,A
41953,282,0,-0.015952501,0.512744777,3.61E-05,C
41953,364,1,-0.519509165,-1.057082041,-0.989448678,C
41953,253,0,0.427533476,-0.405573991,-0.097278526,C
41953,193,0,0.052761044,0.0344193,0.241332472,E
41953,358,0,0.574750505,0.267132132,0.73162331,C
41982,17,0,-1.319369837,-1.60015365,-1.024900539,A
41982,171,0,0.946701133,1.226602773,1.590349449,D
41982,354,0,-0.802876038,-1.347918982,-1.285487276,C
41982,149,0,-0.82921488,-1.42211234,-1.292876818,D
41982,33,0,0.880322838,0.254276956,1.136177553,C
41982,349,1,0.389962554,-0.552091539,0.080446139,C
41983,374,0,-0.808084988,-0.346317739,-1.152448623,C
41983,193,0,0.052761044,0.0344193,0.241332472,E
41983,352,0,0.373373773,0.612896098,0.632086314,C
41983,130,1,-0.76753021,-0.380788749,-0.825034934,B
41983,131,0,-0.395710238,-0.316980406,-0.134253183,B
41983,335,0,0.485725858,1.093337792,0.992029867,D
41994,133,0,0.527835523,1.379464172,0.791880126,B
41994,90,0,-0.955617228,-1.10329708,-1.119243209,A
41994,84,1,-0.878503991,-0.577843738,-0.388148742,A
41994,345,0,0.699169257,0.772455537,1.28227261,C
41994,193,0,0.052761044,0.0344193,0.241332472,E
41994,22,0,-1.188455531,-1.057082041,-0.941359948,A
42003,185,0,-0.734495547,0.68364601,-1.047906086,A
42003,130,0,-0.76753021,-0.380788749,-0.825034934,B
42003,139,0,-0.524243189,-0.572681465,-0.134253183,B
42003,8,0,0.91054033,0.402010892,0.420274094,C
42003,102,0,-1.664425972,-1.751876702,-1.679524286,A
42003,109,1,-0.394976495,-0.460588113,0.166009402,B
42004,364,0,-0.519509165,-1.057082041,-0.989448678,C
42004,134,0,0.262955509,0.624765464,0.873872287,B
42004,337,0,0.344183884,0.414450427,0.632086314,D
42004,109,0,-0.394976495,-0.460588113,0.166009402,B
42004,283,0,-0.71949568,-0.144872576,-0.941359948,C
42004,351,1,-0.42815394,-0.645499219,-0.649486598,C
42021,287,0,2.347827204,1.524058097,2.156965566,C
42021,27,0,0.833517674,0.258566107,1.136177553,C
42021,42,0,-0.430685017,0.612896098,-0.33732192,A
42021,190,0,-0.689303595,-0.887893823,-0.532535565,E
42021,352,1,0.373373773,0.612896098,0.632086314,C
42021,204,0,0.804230429,0.459769357,0.256128592,D
42030,376,0,-0.161234116,-0.865809666,-0.426619299,C
42030,153,0,-0.824122533,-0.838356394,-0.825034934,E
42030,224,0,-0.032345858,0.141295682,0.040564322,D
42030,134,0,0.262955509,0.624765464,0.873872287,B
42030,73,1,-1.004278178,-0.811070012,-0.953056433,C
42030,189,0,-0.797381559,-0.988639608,-0.825034934,E
42036,58,0,-1.172907827,-0.910087174,-0.838254465,A
42036,355,0,-0.967873069,-1.10329708,-1.608868696,C
42036,159,0,-0.717272445,-1.22096033,-0.077476546,E
42036,281,1,-0.92726588,-1.034151744,-1.326819405,C
42036,116,0,-0.229598436,0.185087209,0.062338888,A
42036,74,0,-0.537793831,-0.052033776,-0.505382877,C
42043,130,0,-0.76753021,-0.380788749,-0.825034934,B
42043,222,0,0.41942052,0.795337129,0.127479566,D
42043,141,0,-0.166930516,0.267132132,0.420274094,B
42043,257,0,-0.222500419,0.620812495,-0.545714991,D
42043,132,0,0.461227919,1.315556518,0.188845514,B
42043,352,1,0.373373773,0.612896098,0.632086314,C
42047,15,0,1.081211756,0.963329142,1.104855178,C
42047,364,0,-0.519509165,-1.057082041,-0.989448678,C
42047,292,0,2.441384442,2.162066082,2.208172888,C
42047,203,0,0.54398755,-0.603744536,-1.113879166,D
42047,349,1,0.389962554,-0.552091539,0.080446139,C
42047,75,0,-0.966209177,-0.816514035,-1.326819405,C
42052,352,0,0.373373773,0.612896098,0.632086314,C
42052,375,0,0.295547118,0.45566831,0.080446139,C
42052,370,1,-0.733912492,-1.074356967,-1.231419508,C
42052,130,0,-0.76753021,-0.380788749,-0.825034934,B
42052,310,0,-0.042314238,-0.112160124,0.080446139,C
42052,260,0,0.213835126,0.737912944,-0.083045861,D
42080,167,0,-0.090935138,-0.006324665,-0.465690982,E
42080,66,0,-0.975444272,-0.805632585,-0.505382877,A
42080,84,1,-0.878503991,-0.577843738,-0.388148742,A
42080,193,0,0.052761044,0.0344193,0.241332472,E
42080,179,0,0.959158997,1.616873727,1.511239752,B
42080,49,0,-0.829895467,-0.405573991,-0.130978763,A
42092,307,0,-0.801607773,-1.022730374,-1.231419508,C
42092,59,0,-1.403428477,-1.197179634,-0.894178608,A
42092,54,0,-1.161908674,-0.887893823,-0.870917632,A
42092,154,0,-0.428279401,-0.735538971,-0.322217397,E
42092,372,0,-0.746678846,-1.453391881,-1.088492787,C
42092,84,1,-0.878503991,-0.577843738,-0.388148742,A
42093,86,0,-1.632997463,-1.080130082,-1.499338623,A
42093,324,0,-0.392364776,-0.677072122,-0.25797989,D
42093,222,0,0.41942052,0.795337129,0.127479566,D
42093,181,0,-1.118127641,-0.682355932,-0.616436128,A
42093,56,0,-1.295620727,-1.323457908,-1.15348533,A
42093,88,1,-1.165871361,-0.624573325,-0.388148742,A
42103,355,1,-0.967873069,-1.10329708,-1.608868696,C
42103,386,0,-1.261538395,-0.937984069,-1.165959453,A
42103,217,0,-0.116286719,0.347704275,-0.186531119,D
42103,352,0,0.373373773,0.612896098,0.632086314,C
42103,143,0,-0.625447306,-0.614146849,-0.25797989,D
42103,159,0,-0.717272445,-1.22096033,-0.077476546,E
42108,177,0,1.359529087,1.651583605,1.801788315,B
42108,273,0,-0.295694925,-0.430496854,-0.276165693,D
42108,159,0,-0.717272445,-1.22096033,-0.077476546,E
42108,84,1,-0.878503991,-0.577843738,-0.388148742,A
42108,118,0,-1.146420679,-0.838356394,-0.769285309,A
42108,160,0,-0.100040481,0.561096368,0.022974723,E
42116,236,0,1.438681699,0.581090147,0.682350054,C
42116,370,0,-0.733912492,-1.074356967,-1.231419508,C
42116,260,0,0.213835126,0.737912944,-0.083045861,D
42116,353,1,-0.293648684,-0.746251616,-0.426619299,C
42116,248,0,-0.716512855,-1.091698634,-0.894178608,A
42116,358,0,0.574750505,0.267132132,0.73162331,C
42122,206,0,1.531540018,1.342575989,1.781831809,D
42122,366,0,-0.355591214,-0.860305562,-0.649486598,C
42122,114,0,0.708408195,1.212759752,1.345091332,B
42122,32,0,2.025550604,1.017957759,1.819929754,C
42122,130,1,-0.76753021,-0.380788749,-0.825034934,B
42122,123,0,1.115348978,2.005056257,1.581682068,B
42123,155,0,-0.543616054,-1.287014439,-0.505382877,E
42123,84,1,-0.878503991,-0.577843738,-0.388148742,A
42123,152,0,-1.071008256,-1.22096033,-1.21808328,E
42123,36,0,0.725134165,0.589062789,0.420274094,C
42123,329,0,0.076155816,0.322416344,-0.083045861,D
42123,140,0,-0.495593345,-0.268506976,-0.204202832,B
42132,287,0,2.347827204,1.524058097,2.156965566,C
42132,84,1,-0.878503991,-0.577843738,-0.388148742,A
42132,196,0,-0.117719981,0.467960228,-0.227722377,E
42132,179,0,0.959158997,1.616873727,1.511239752,B
42132,320,0,-1.610562132,-1.826293713,-1.615720339,D
42132,180,0,-1.136424403,-1.011337992,-0.73769544,A
42143,55,0,-1.015942157,-1.051338476,-0.557125544,A
42143,19,0,-0.546801265,0.22413759,-0.522041811,A
42143,349,1,0.389962554,-0.552091539,0.080446139,C
42143,292,0,2.441384442,2.162066082,2.208172888,C
42143,203,0,0.54398755,-0.603744536,-1.113879166,D
42143,160,0,-0.100040481,0.561096368,0.022974723,E
42150,84,0,-0.878503991,-0.577843738,-0.388148742,A
42150,355,0,-0.967873069,-1.10329708,-1.608868696,C
42150,74,1,-0.537793831,-0.052033776,-0.505382877,C
42150,25,0,0.418302208,-0.415526536,0.233901451,C
42150,193,0,0.052761044,0.0344193,0.241332472,E
42150,21,0,-1.194444017,-1.149992908,-0.941359948,A
42156,65,0,-1.884360145,-2.107802624,-2.123680434,A
42156,245,0,1.362624476,0.70698365,1.130984328,C
42156,34,0,0.984003661,0.664104856,0.850719002,C
42156,192,0,-0.392362017,-0.470663529,-0.322217397,E
42156,109,1,-0.394976495,-0.460588113,0.166009402,B
42156,232,0,1.194227867,0.821885725,0.919545463,C
42169,217,0,-0.116286719,0.347704275,-0.186531119,D
42169,119,1,-1.074327998,-0.671794525,-0.628384896,A
42169,383,0,-0.902140492,-0.79477745,-0.825034934,A
42169,142,0,-1.190269789,-1.472264772,-1.21808328,B
42169,180,0,-1.136424403,-1.011337992,-0.73769544,A
42169,18,0,-1.2827713,-1.039873346,-1.127695736,A
42170,117,0,-0.383010795,-0.187284822,-0.161126953,A
42170,231,0,0.699341056,0.385371036,0.682350054,C
42170,45,0,-0.548610225,-0.465622994,-0.471407399,A
42170,108,0,-0.967407575,-0.90452854,-1.244827244,B
42170,351,0,-0.42815394,-0.645499219,-0.649486598,C
42170,109,1,-0.394976495,-0.460588113,0.166009402,B
42190,217,0,-0.116286719,0.347704275,-0.186531119,D
42190,15,0,1.081211756,0.963329142,1.104855178,C
42190,84,1,-0.878503991,-0.577843738,-0.388148742,A
42190,130,0,-0.76753021,-0.380788749,-0.825034934,B
42190,367,0,0.246549423,0.056896042,0.371447556,C
42190,190,0,-0.689303595,-0.887893823,-0.532535565,E
42196,184,0,-1.416292862,-1.491217352,-1.151671375,A
42196,74,1,-0.537793831,-0.052033776,-0.505382877,C
42196,190,0,-0.689303595,-0.887893823,-0.532535565,E
42196,23,0,-0.975242734,-0.8548082,-0.388148742,A
42196,109,0,-0.394976495,-0.460588113,0.166009402,B
42196,161,0,-0.791145017,-0.994303452,-0.75134277,E
42217,138,0,0.174011347,0.926537166,0.188845514,B
42217,190,1,-0.689303595,-0.887893823,-0.532535565,E
42217,97,0,-0.507665144,0.14569411,-0.083045861,A
42217,355,0,-0.967873069,-1.10329708,-1.608868696,C
42217,131,0,-0.395710238,-0.316980406,-0.134253183,B
42217,276,0,-0.429548588,-0.910087174,0.05659346,D
42230,258,0,-0.178792735,0.228455624,0.188845514,D
42230,300,0,0.217402621,0.745612081,-0.312938957,C
42230,343,0,0.525857598,0.488372251,0.803759183,C
42230,109,1,-0.394976495,-0.460588113,0.166009402,B
42230,4,0,1.371178076,0.480218577,0.36439385,C
42230,141,0,-0.166930516,0.267132132,0.420274094,B
42231,127,0,0.907391712,2.300187625,1.868473249,B
42231,96,0,-1.835346733,-1.397244709,-2.340699853,A
42231,111,0,0.210530306,0.271409023,0.32164859,B
42231,1,0,0.25312209,-0.887893823,-0.586708317,C
42231,109,1,-0.394976495,-0.460588113,0.166009402,B
42231,90,0,-0.955617228,-1.10329708,-1.119243209,A
42232,352,0,0.373373773,0.612896098,0.632086314,C
42232,358,0,0.574750505,0.267132132,0.73162331,C
42232,119,1,-1.074327998,-0.671794525,-0.628384896,A
42232,53,0,-1.347654875,-1.478573412,-1.499338623,A
42232,370,0,-0.733912492,-1.074356967,-1.231419508,C
42232,204,0,0.804230429,0.459769357,0.256128592,D
42235,345,0,0.699169257,0.772455537,1.28227261,C
42235,74,1,-0.537793831,-0.052033776,-0.505382877,C
42235,133,0,0.527835523,1.379464172,0.791880126,B
42235,138,0,0.174011347,0.926537166,0.188845514,B
42235,382,0,-1.386023693,-1.091698634,-1.25830726,A
42235,361,0,1.529312967,1.597827322,1.197669263,C
42238,79,0,-0.990491672,-0.666523126,-0.941359948,A
42238,286,0,0.005290872,0.722474937,0.064569661,C
42238,63,0,-1.27255916,-0.988639608,-0.840769521,A
42238,80,0,-0.983524434,-1.238878901,-0.941359948,A
42238,370,1,-0.733912492,-1.074356967,-1.231419508,C
42238,51,0,-0.680141698,0.262851163,-0.176338461,A
42260,49,0,-0.829895467,-0.405573991,-0.130978763,A
42260,139,0,-0.524243189,-0.572681465,-0.134253183,B
42260,234,0,0.703218979,0.51679403,0.420274094,C
42260,266,0,-0.505118196,-0.420511097,-0.505382877,D
42260,95,0,-0.88478473,-0.583011955,-0.642503331,A
42260,129,1,-0.192596285,-0.107506317,-0.134253183,B
42276,219,1,-0.525156184,-0.719517791,-0.465690982,D
42276,274,0,-0.568913014,-0.994303452,-0.539623546,D
42276,297,0,0.303936724,0.636603526,0.569884533,C
42276,155,0,-0.543616054,-1.287014439,-0.505382877,E
42276,367,0,0.246549423,0.056896042,0.371447556,C
42276,33,0,0.880322838,0.254276956,1.136177553,C
42293,84,0,-0.878503991,-0.577843738,-0.388148742,A
42293,46,1,-1.306485631,-1.126584271,-0.916714579,A
42293,358,0,0.574750505,0.267132132,0.73162331,C
42293,150,0,0.194904003,0.648410449,0.378481419,D
42293,200,0,0.34760141,0.330861494,0.447752798,E
42293,27,0,0.833517674,0.258566107,1.136177553,C
42302,303,0,-0.449874569,-0.258874792,-0.324449355,A
42302,22,1,-1.188455531,-1.057082041,-0.941359948,A
42302,224,0,-0.032345858,0.141295682,0.040564322,D
42302,217,0,-0.116286719,0.347704275,-0.186531119,D
42302,305,0,0.009746489,0.141295682,0.447752798,C
42302,46,0,-1.306485631,-1.126584271,-0.916714579,A
42303,47,0,-0.712592266,-0.385734861,-0.513196748,A
42303,257,0,-0.222500419,0.620812495,-0.545714991,D
42303,180,1,-1.136424403,-1.011337992,-0.73769544,A
42303,137,0,-0.815163519,-1.051338476,-0.813694612,B
42303,48,0,-1.142151197,-1.074356967,-0.879034383,A
42303,145,0,0.122251326,0.335078118,0.178366798,D
42307,182,0,-0.616330872,0.463866661,-0.237947335,A
42307,176,0,0.21921682,0.814316422,0.127479566,B
42307,131,1,-0.395710238,-0.316980406,-0.134253183,B
42307,140,0,-0.495593345,-0.268506976,-0.204202832,B
42307,302,0,-0.756846587,-0.921225135,-0.894178608,A
42307,81,0,-0.964759292,-0.762368674,-0.672906016,A
42314,274,1,-0.568913014,-0.994303452,-0.539623546,D
42314,22,0,-1.188455531,-1.057082041,-0.941359948,A
42314,184,0,-1.416292862,-1.491217352,-1.151671375,A
42314,191,0,-0.843833392,-0.926804496,-0.747813742,E
